image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
0,0.0469052791595459,29.817399978637695,0.032294608652591705,0.19639821350574493,0.6883218104207491,0.995270311832428,0.0010429418180137873,0.004366797395050526,0.0004083494422957301,0.08876936137676239,0.042941607534885406,0.0,0.09058171510696411
1,0.0470128059387207,29.388545989990234,0.03392912074923515,0.20761871337890625,0.6791426289725732,0.9951527118682861,0.0011511852499097586,0.0045481035485863686,0.0005517512909136713,0.09031844139099121,0.04324643313884735,0.0,0.0988115668296814
2,0.03130841255187988,31.102495193481445,0.027853207662701607,0.1660621613264084,0.7081859625456652,0.9961060881614685,0.0007758012507110834,0.004169468767940998,0.0005521549610421062,0.08162620663642883,0.04246947914361954,0.0,0.08865278959274292
3,0.04699897766113281,27.37178611755371,0.04279673844575882,0.2720460593700409,0.7019407152503463,0.9933029413223267,0.0018315607449039817,0.004914501681923866,0.0006345509900711477,0.10825148224830627,0.0438607893884182,0.0,0.11225664615631104
4,0.03129458427429199,31.034385681152344,0.028072476387023926,0.16695396602153778,0.7229470264783161,0.9959214925765991,0.0007880637422204018,0.004209134727716446,0.0005546845495700836,0.08387097716331482,0.042554568499326706,0.0,0.08433032035827637
5,0.0468142032623291,29.63060188293457,0.032996658235788345,0.19289441406726837,0.7088535523900978,0.9953980445861816,0.0010887793032452464,0.0045144218020141125,0.00048621115274727345,0.08868606388568878,0.04320158064365387,0.0,0.08405929803848267
6,0.046499013900756836,30.734663009643555,0.029058074578642845,0.17094607651233673,0.7317809896115024,0.9958095550537109,0.00084437191253528,0.004334507044404745,0.00043814408127218485,0.08543731272220612,0.04289690777659416,0.0,0.08020901679992676
7,0.047002553939819336,30.246353149414062,0.030738472938537598,0.1830930858850479,0.6973347620547877,0.9955496191978455,0.0009448538185097277,0.00445746211335063,0.0006003035814501345,0.08629979193210602,0.0429801382124424,0.0,0.09284067153930664
8,0.04687762260437012,30.054580688476562,0.03142468258738518,0.1884862631559372,0.700280253323192,0.9953211545944214,0.0009875106625258923,0.004338478669524193,0.0005894246278330684,0.0889715850353241,0.04274884983897209,0.0,0.09434890747070312
9,0.04700112342834473,28.339632034301758,0.038284096866846085,0.2314683198928833,0.705673335119159,0.994448184967041,0.001465671812184155,0.004791813902556896,0.000541189219802618,0.09730247408151627,0.043704669922590256,0.0,0.09463965892791748
