image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
0,0.031248807907104492,27.823863983154297,0.04062626138329506,0.1634744107723236,0.6630164881797254,0.996275782585144,0.0016504927771165967,0.003849419066682458,0.00034798766137100756,0.07995852082967758,0.042472489178180695,0.0010025152005255222,0.09570091962814331
1,0.031249523162841797,38.773956298828125,0.011516014114022255,0.23377811908721924,0.592338936860728,0.9915699362754822,0.00013261858839541674,0.00019162060925737023,3.810921771219e-05,0.11313687264919281,0.03231412172317505,3.9036032831063494e-05,0.04862302541732788
2,0.03125,40.53348159790039,0.009404291398823261,0.3201446533203125,0.5743930760244933,0.9884487390518188,8.844071999192238e-05,0.00010941078653559089,2.336472607566975e-05,0.14083485305309296,0.03200472518801689,2.2273177819442935e-05,0.04494506120681763
3,0.0468745231628418,41.96491622924805,0.00797542929649353,0.1500740647315979,0.6583080357266203,0.9951671957969666,6.360746192513034e-05,0.00016241666162386537,3.214896423742175e-05,0.08578355610370636,0.032207075506448746,3.324338831589557e-05,0.02533400058746338
4,0.046875,42.256717681884766,0.00771194975823164,0.12745843827724457,0.6882935587517143,0.9957515597343445,5.9474175941431895e-05,0.0001865068479673937,3.593579458538443e-05,0.08043103665113449,0.032295048236846924,3.80190831492655e-05,0.022555768489837646
5,0.0312504768371582,29.13812828063965,0.0349215529859066,0.15492087602615356,0.694859795426306,0.9961878657341003,0.001219515223056078,0.0037867985665798187,0.0004016504972241819,0.08106163144111633,0.04229893535375595,0.0009800032712519169,0.09033167362213135
6,0.046875953674316406,44.569000244140625,0.00590948760509491,0.09444984793663025,0.7062659996410966,0.9973450303077698,3.492204996291548e-05,0.00018992800323758274,3.522515180520713e-05,0.05923629179596901,0.03230825811624527,3.8670241337968037e-05,0.01631063222885132
7,0.031249523162841797,42.82954406738281,0.007219764403998852,0.2405727356672287,0.6022413397628769,0.9930034875869751,5.212498945184052e-05,9.965480421669781e-05,2.2121650545159355e-05,0.11216957867145538,0.031965840607881546,2.028969356615562e-05,0.032678306102752686
8,0.031249523162841797,46.18577575683594,0.00490581477060914,0.12281539291143417,0.7175229815072443,0.9963206052780151,2.406701969448477e-05,9.351382323075086e-05,2.03089712158544e-05,0.07383160293102264,0.03194287046790123,1.9144670659443364e-05,0.012589454650878906
9,0.046875,44.8458137512207,0.005724126473069191,0.08821876347064972,0.6814242898151796,0.9976650476455688,3.276561983511783e-05,0.00019319471903145313,3.583967190934345e-05,0.05436502397060394,0.03232189640402794,3.9474896766478196e-05,0.01697438955307007
