image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
0,0.046857595443725586,28.634138107299805,0.03700777888298035,0.17154332995414734,0.6669500284237995,0.9957897663116455,0.0013695756206288934,0.004196746740490198,0.0003221534425392747,0.08355824649333954,0.0431194081902504,0.001042241812683642,0.10084795951843262
1,0.031247615814208984,37.90555191040039,0.012726893648505211,0.2806428074836731,0.6114247299580333,0.9886205196380615,0.00016197380318772048,0.00019982241792604327,6.458374264184386e-05,0.1344066560268402,0.03233390301465988,3.5162829590262845e-05,0.060399770736694336
2,0.04687929153442383,40.13402557373047,0.009846885688602924,0.3941604197025299,0.5756981200278727,0.9842555522918701,9.696117922430858e-05,0.00011157382687088102,3.8237492844928056e-05,0.16436317563056946,0.03201402351260185,1.9960309145972133e-05,0.05750143527984619
3,0.03125119209289551,40.823883056640625,0.009095062501728535,0.1695510596036911,0.6678501753765698,0.996491014957428,8.272013656096533e-05,0.00017365941312164068,5.416675776359625e-05,0.0685790404677391,0.032234255224466324,3.001669028890319e-05,0.03088921308517456
4,0.04687094688415527,41.542144775390625,0.008373226970434189,0.13023898005485535,0.7064497762053713,0.9971757531166077,7.011093839537352e-05,0.00019363760657142848,6.182266224641353e-05,0.06270887702703476,0.0323101207613945,3.388174081919715e-05,0.026290535926818848
5,0.04687356948852539,29.292747497558594,0.03430540859699249,0.15522632002830505,0.702907600662371,0.9961462616920471,0.0011768612312152982,0.004131719470024109,0.000397849187720567,0.07956624776124954,0.04291699454188347,0.0010123763931915164,0.09169423580169678
6,0.05204272270202637,43.151710510253906,0.0069568767212331295,0.10855599492788315,0.7349970914482892,0.9978015422821045,4.839812754653394e-05,0.00019553792662918568,6.077570651541464e-05,0.051875848323106766,0.032320111989974976,3.434663449297659e-05,0.021241188049316406
7,0.04687070846557617,41.96907043457031,0.007971617393195629,0.29603514075279236,0.5992253668557178,0.990182638168335,6.354669312713668e-05,0.00010156018106499687,3.598037073970772e-05,0.13489827513694763,0.0319698341190815,1.77995771082351e-05,0.04218602180480957
8,0.03124547004699707,45.51142883300781,0.00530186528339982,0.1294359564781189,0.7342119352361088,0.9974608421325684,2.8109774575568736e-05,9.489616786595434e-05,3.3380019885953516e-05,0.057753875851631165,0.03194385766983032,1.6535430404474027e-05,0.015195608139038086
9,0.031243562698364258,43.25426483154297,0.006875220686197281,0.10307908803224564,0.70559843537597,0.9979488253593445,4.7268662456190214e-05,0.00019906477245967835,6.177040631882846e-05,0.05074070766568184,0.03233443945646286,3.509294765535742e-05,0.02230691909790039
