image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
0,0.031276702880859375,29.11025619506836,0.03503379598259926,81.57278442382812,0.6904875814546582,0.9572781920433044,0.0012273668544366956,0.003751409240067005,0.0013985401019454002,0.14180855453014374,0.04200775548815727,0.0011655106209218502,0.08446204662322998
1,0.047002553939819336,39.1072998046875,0.011082429438829422,53.00724411010742,0.5930132907926574,0.952722430229187,0.00012282023089937866,0.00017335267330054194,7.636738882865757e-05,0.17214863002300262,0.032268673181533813,4.3798474507639185e-05,0.04383450746536255
2,0.03130030632019043,40.124916076660156,0.009857211261987686,41.032169342041016,0.5515306286857836,0.9488865733146667,9.716456406749785e-05,8.548016921849921e-05,4.3035397538915277e-05,0.20193243026733398,0.031937722116708755,2.1890491552767344e-05,0.04408097267150879
3,0.0468745231628418,42.87019729614258,0.007186050061136484,47.8892936706543,0.6367647567080365,0.9557186365127563,5.163931200513616e-05,0.00012013253581244498,5.931600753683597e-05,0.15542453527450562,0.03207337483763695,3.0851937481202185e-05,0.03172791004180908
4,0.0312952995300293,43.46800231933594,0.006708105094730854,50.70730972290039,0.692478595295423,0.9579247236251831,4.499866918195039e-05,0.00016374343249481171,6.893140380270779e-05,0.13059687614440918,0.0322360061109066,4.1640847484814e-05,0.018204569816589355
5,0.046874046325683594,29.84723663330078,0.03218386694788933,83.53311157226562,0.708255215256385,0.9576820135116577,0.0010358013678342104,0.0036560604348778725,0.0016248254105448723,0.13777215778827667,0.04178127273917198,0.0011287493398413062,0.07852673530578613
6,0.036342620849609375,45.9467887878418,0.005042669828981161,52.127471923828125,0.7132363095025422,0.9591786861419678,2.542852598708123e-05,0.00016915579908527434,7.266399916261435e-05,0.11081231385469437,0.03225788474082947,4.312329474487342e-05,0.012371599674224854
7,0.03128790855407715,42.54865264892578,0.0074570574797689915,40.32339859008789,0.6171608467187375,0.9533743262290955,5.560770659940317e-05,7.698318950133398e-05,4.0953775169327855e-05,0.1776501089334488,0.031901877373456955,1.9528546545188874e-05,0.03153318166732788
8,0.03129935264587402,48.212528228759766,0.0038848440162837505,38.032257080078125,0.6622897293929293,0.9589024186134338,1.5092011381057091e-05,7.094334432622418e-05,3.7106154195498675e-05,0.11591817438602448,0.03187903016805649,1.8077165805152617e-05,0.010207653045654297
9,0.06208968162536621,46.18181228637695,0.004908053204417229,52.53654479980469,0.6851970754310324,0.9594573378562927,2.4088989448500797e-05,0.00017478679365012795,7.310534419957548e-05,0.10606316477060318,0.032277606427669525,4.443649959284812e-05,0.013050615787506104
10,0.03123760223388672,48.1313362121582,0.003921328112483025,38.721866607666016,0.6674794200901124,0.9585718512535095,1.537681237095967e-05,7.366349018411711e-05,3.8887425034772605e-05,0.12117311358451843,0.03189019486308098,1.879424053186085e-05,0.010771453380584717
11,0.047011375427246094,30.013525009155273,0.031573571264743805,80.69110870361328,0.6902911455491391,0.9576725363731384,0.0009968902450054884,0.003585054539144039,0.0015532495453953743,0.13790538907051086,0.04162508249282837,0.0011034744093194604,0.07977765798568726
12,0.04701066017150879,39.99748229980469,0.01000289898365736,40.86800765991211,0.5529076202260726,0.9484915733337402,0.00010005796502809972,8.559967682231218e-05,4.2415151256136596e-05,0.2050577849149704,0.03193812444806099,2.1910100258537568e-05,0.045060038566589355
13,0.0312962532043457,40.652164459228516,0.009276661090552807,58.6873893737793,0.6006176874278171,0.9559032917022705,8.6056454165373e-05,0.00020086418953724205,8.850895392242819e-05,0.14392490684986115,0.032377250492572784,5.143893577042036e-05,0.026930272579193115
14,0.04699897766113281,29.057676315307617,0.035246510058641434,82.43999481201172,0.6937655194329664,0.9573063850402832,0.0012423170264810324,0.003778008045628667,0.0015985132195055485,0.14161550998687744,0.04203818365931511,0.0011686614016070962,0.08254915475845337
15,0.04700326919555664,43.957496643066406,0.006340523716062307,38.82328414916992,0.5943512880827223,0.9557421207427979,4.020225605927408e-05,7.678219844819978e-05,3.9417456719093025e-05,0.15015490353107452,0.031904108822345734,1.97130302694859e-05,0.020079076290130615
